Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-03-17,-0.27192653448225135,-0.34044483841577,-0.29269110273783533,-0.31975395297016646,-0.3047932266231874,0.3969055761918044,-0.10233759904041574,-0.06431861130387423,-0.13630358829972722,-0.2958712105039055,-0.287934881385977,-0.12995866402708378,0.21361428036196006,1.5223154888061898,2.014383646759772,0.7765257056995634,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.7681640427431535,0.7981148898456111,-0.7596679429015576,-0.752561386764094,-0.758288115979834,-0.5975258943753282,-0.15564675590136712,-0.15322722926840776,-0.039409500382133096,-0.7797488539847117,-0.7341718797794274,-0.5625839101151764,0.6157119327748746,-1.293101148221712,-0.5803102559495942,-0.975117414283681,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.7643491237607274,-0.3590941545940745,-0.7653969472096694,-0.7795723479213444,-0.7695297639920788,0.012634519915797197,-0.06938561752406068,-0.058393542380068046,-0.047610125367115334,-0.7707931400149561,-0.7562061392010316,0.4128820107833324,1.0207432123249973,-0.9136831994174902,0.903514439157498,0.30707645176682813,44.550641571396035,52.56613368376092,-0.02125203045278788,47.869197753034165,52.588707283604485,20.504280922702463,12.867703018360508
2026-03-17,0.1393694183105684,-0.10924517055259078,0.17031742711194345,0.27228288454311544,0.1799624513430163,-0.7167491595221278,-0.9948506094075931,-1.1450979388670086,0.25027997282711284,0.15064285762580681,0.1914852639219917,-0.522604553116077,0.5417047956238613,-0.08313080642820815,-0.20605457603155478,-0.6056154668865507,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.7524316078509186,0.03652158532790648,-0.7375133173011086,-0.7214275565180875,-0.7398627374215322,-1.5390529827918908,-0.39244416887440553,-0.38360363336565256,-0.10766949830503073,-0.7507883445464099,-0.7196776163177402,-0.14964534557392023,-0.5015310626144021,0.12142452329240652,-0.0016319130714233256,-0.48767028607848606,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.46833525396809794,-0.059212826829281834,-0.48803515225097444,-0.5051511730902346,-0.4795406045204178,0.5063738063422162,0.4109147627008156,0.41297385678469617,0.07844587789113594,-0.4380682872473474,-0.54156314403219,1.740390189663661,0.6919711195984181,-0.33509059435901023,-0.053697793398521286,-0.4915848065646088,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,3.759258852639655,-0.39431491245102135,4.090187400383561,4.415233555037155,4.023654307339885,-1.2827494762357834,-5.492911072898142,-4.733139476534574,-3.434450528150791,4.330910449176635,3.805459033131918,0.38034788539858855,-0.040648660230801284,0.4854466830100271,0.42242923054017867,-0.5757961053612264,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,1.7195482684510148,0.16780406913892096,1.4471111145508773,1.354727283508964,1.444968310878758,0.9199202924692059,1.8848938526376797,1.3175889020251879,2.107620360918433,1.527226379785907,1.3519925479165316,0.19204090246009037,0.9841453643063487,1.4859053600438525,2.664127415233221,2.1451318621366564,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,1.3491756006124624,0.22081735037119932,1.3869614763003661,1.5070004436473796,1.3912526483504555,-0.6154691397938339,-1.2721347491233472,-1.4351237832098858,0.23174672404339225,1.3219116435762788,1.4535145278449664,-0.8527014096226653,-0.4654765016174103,0.28052099555629806,0.1475835884923519,-0.08209297303712791,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.009960213453581154,-0.3628824661353463,0.006791847599040574,0.1120538386951478,0.026909681783080994,-0.5054747662879209,-0.5723175209118904,-0.9228307237731547,0.9442459101888991,0.005906157805290256,0.007748408349104465,-0.20294894728405935,0.5129674428437302,0.002104691755115944,-0.35756793473659887,-0.1464172223754303,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,1.8468437034917746,-0.4066096044339521,1.9314763404781443,2.0734178121411784,1.9199802343562415,-0.8682372910221737,-1.4434539787516052,-1.4646657173218294,-0.23320254492598538,1.8613796768354223,2.0013717177807684,-0.8214621997184874,-0.7310273274581603,-0.08564733901363884,0.07883104667938935,-0.18097153797680973,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-26.314563252494512,-10.276616393297534,-0.03505644251237049
2026-03-17,0.8774552900886652,0.09947482941241673,0.9339961112873323,0.9738818123983488,0.9389098795019645,-0.7073660860795516,-0.3226684289011232,-0.30142517786700307,-0.13087455145773322,0.9100972188050223,0.9566781376421084,-0.5591084606435656,-0.26793860181151263,-0.41243327458993834,-0.9206057233941669,-1.0355884062885548,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.804108089404444,-0.32700979118785206,0.8524849647854311,0.9322671324220563,0.8550576168711442,-1.1930408708476266,-0.8949267194064064,-0.8824034326731914,-0.22238674531833283,0.7970645858169937,0.9105580567747867,-0.856998047423299,-0.8397286971143554,-0.21662496529227726,0.06141775215736981,-0.3746101374671668,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.47438441086253813,-0.3464361182867284,-0.4985528198464505,-0.4907927156465767,-0.4933904666208155,0.5710017858392952,0.09617882896351833,0.024338083599293747,0.23752778468025598,-0.5079173506244659,-0.4860615580395453,-0.18521108239682474,-0.25992315423798634,0.7772773453309257,0.723230164690835,0.38071467484193033,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.16386835115083628,-0.4024882021647143,0.21892397937003416,0.3367088492059019,0.2054192362869818,-0.9311808611409391,-1.7353800789084024,-2.0234971542308573,0.5154641636199945,0.3457110442287652,0.07702658764565554,1.5506513919220366,0.8830588825263701,0.12268833031197607,0.22005478230145828,0.11969318971021288,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,1.3448516979213117,-0.06203581592384751,1.364887073414686,1.542689991486512,1.39076379858932,-0.8392775436066839,-1.1240979096419828,-1.5174406233347952,0.9603196015981412,1.2936613588647614,1.4383996021386924,-0.9013940638516268,-0.7751886784454672,-0.08234219880029166,-0.18377451298729566,-0.32343386785273454,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.10639481551041645,0.08704429741248747,-0.16202781181114925,-0.10461859268177687,-0.13869975499981507,0.3666558214188081,0.1606063887237959,-0.1721490265764903,1.041481590206613,-0.11963522428440243,-0.208492217009137,0.7392925858818619,-0.14110474584045526,0.4859434328218823,0.13793841922283026,0.31633898593982746,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.26900573713633136,-0.3526605151232684,-0.28035424686387517,-0.2226697770182187,-0.2725063011324832,-0.2085261306052507,-0.23704102247469458,-0.42659200537767583,0.5255633665876931,-0.2825733572751816,-0.276718059486352,-0.11369895189269906,0.7585657579439022,0.28928256402748775,0.18948213535499242,-0.2683748871561059,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,26.28761710490482,51.28517823870245,-0.03505644251237049
2026-03-17,-0.3412836660087934,-0.3615702814140551,-0.3351694049562109,-0.36228599104904746,-0.33868528995102515,0.023363832986427083,0.1942252343654736,0.32540476021468157,-0.35749842987589053,-0.3625469007676744,-0.30332907725168856,-0.7212546398862804,-0.3873776001349923,-0.12047093327483595,0.10717104633083521,-0.5889503080826318,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.24426837185966183,-0.3825913700387053,-0.247021040122489,-0.24325767355175199,-0.2499372058792111,0.015529437081081635,-0.030570837135524085,0.031744739340248226,-0.19514150632349586,-0.26023395406196154,-0.23129888683994362,-0.37893016528947127,-0.14228021053650752,0.9200401431923303,0.589165524282417,-0.1401758295601007,44.550641571396035,52.56613368376092,-0.02125203045278788,-0.007780768915758062,52.588707283604485,34.18467972981357,25.77046247923339
2026-03-17,0.821416360769883,-0.12053214398555592,0.8059304790904873,0.8977136373957908,0.8162687325183783,-0.119616127795556,-0.6622492108056115,-0.8869090922061929,0.5443258801071569,0.7397489889037507,0.8761637767808345,-0.9692304593705824,-0.7156565177586037,0.556574499067047,0.41247130130288656,0.11035515681479063,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.9364973428427076,-0.1125688087554572,-0.9388508012041696,-0.935947191047705,-0.9390962666134021,-0.10192365391083079,-0.14127434340885134,-0.165236972709383,0.04350101335262354,-0.957435017034187,-0.9142721622361933,-0.3618412278910852,0.27802624859008584,1.0443221273643917,0.603019567345175,-0.7510082100433559,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,4.898508743508035,-0.40451563118794404,4.943192018327474,4.874568910430442,4.938584621707681,-0.07171163362406138,1.1230339747682538,1.5876045568775652,-1.1763878180791871,4.706110104739757,5.186218413810164,-1.1635274453196318,-0.9584706257376988,-0.22506692274558326,-0.20418176975650848,-0.10188882144993233,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.12735655503920737,-0.2628451711984547,0.12226207137113972,0.23433518829151304,0.14166965482767543,-0.4847947914965147,-0.5664729281947927,-0.9098912935820831,0.9239502298900183,0.11160625963102402,0.1336015217500735,-0.38441858721871336,0.014458917078361383,-0.5533395473104578,-0.45514452821474244,-0.05196527246089686,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.6737322823812153,-0.3423433679529514,0.6673370320829459,0.7782675456733057,0.6743054842415528,-0.2619090948622191,-0.6572531384392131,-0.9286281968776507,0.6869212082510999,0.611661335912411,0.7264657690636986,-0.8965308957257891,-0.5367352678375892,0.20972277123967561,0.6812317956649865,0.20063537162418274,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,0.23003335225229005,-0.3806432027002908,0.10896608987732519,0.09598677516195117,0.14406384110071627,0.8677393515471334,1.2540840634003776,0.7654211273729669,1.7392994796850016,0.220409256088729,-0.015410842146226579,1.5120195793854743,0.8562244640596485,0.6467980784262547,-0.11870344264429498,0.21441987098589677,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,47.869197753034165,26.28761710490482,20.50428092270246,-0.03505644251237049
2026-03-17,0.48322288856303974,0.021925826702096415,0.5393847777992589,0.5537402018788526,0.5283001493964528,-0.9778608655256625,-0.670536238222727,-0.4774771677331923,-0.7232376106082148,0.5086382205246228,0.5713261067828442,-0.6464257780571044,-0.8233442228400983,0.15193709405589848,-0.18152740772490586,-0.47148655788085514,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.2881755189068355,-0.14873427280741208,-0.2814360058325071,-0.289440608384256,-0.2823289917925714,-0.22301181640942663,-0.06354538864306314,-0.009197984013836695,-0.1777905085710587,-0.32299335827284636,-0.2340519126151309,-1.0413245706365837,-0.7206550735437842,-0.28095391377051193,-0.10325865432656667,-0.08834008850752838,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-17,-0.629515580975603,-0.3504605310849963,-0.6086741853778125,-0.6053725754312527,-0.6179220188273552,-0.8109587709585783,-0.3616155632851885,-0.2642231508550494,-0.36966363469327007,-0.6132202180377267,-0.6010819943850317,0.1032734403584991,-0.4673448777382668,0.4629211324180426,0.5555004155013925,-0.18976171629011407,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,20.50428092270246,-0.03505644251237049
2026-03-17,-0.7567227185779996,-0.12238537526452428,-0.7611728236264775,-0.7389376155732431,-0.7594451231421675,-0.2224104683831692,-0.21920943918880104,-0.29857141746348376,0.1953215064045203,-0.7741052923927447,-0.7436194233439684,-0.09494080692101366,-0.0051468390273759395,0.4919891956911453,0.7191022284781009,0.29467230206791256,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-18,-0.7728134752529854,-0.36338149989324836,-0.7662248033295852,-0.7784465373687315,-0.7698193053653322,-0.266871065607132,-0.08211964423289422,-0.06463405856689573,-0.0699124270911706,-0.7718043474471173,-0.7568266613712997,0.40355854409127634,1.0563596819683323,-1.1110481640363774,-0.41597142443056945,-0.10466802835779193,-44.56632588658278,-0.026064369948478647,66.47510931205389,47.869197753034165,26.28761710490482,-0.016317287964199605,12.867703018360508
2026-03-18,-0.2656676830267084,-0.36349527258107206,-0.29235516112395654,-0.31826783451440044,-0.3006929112291244,0.48310202786343615,-0.0037832112310029285,-0.05264132962508008,0.14727996845119298,-0.29494875670283927,-0.28825253074358986,-0.11609177770054252,0.2168443373888587,0.24225297213162383,2.0742943561212477,0.9712830797512672,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-03-18,0.3132462725564604,-0.3393189665667301,0.11917631535628481,0.09936178050394398,0.16095106128394762,1.377904497521335,1.4868600927142384,0.9295541923861264,1.9952881358058152,0.24931856174963765,-0.026036206084919737,1.7816219212819886,0.9959876624701302,2.195383384534992,1.139773092840609,0.8150982657263087,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,26.28761710490482,20.50428092270246,-0.03505644251237049
2026-03-18,1.299528731774925,-0.06641362084534587,1.3628220741902852,1.5330078662105004,1.3835317337618342,-1.232985400026972,-1.1927178670353162,-1.4690972332322043,0.591731902974904,1.2946373191298868,1.4329617196293547,-0.8792439655468732,-0.7370166988297006,-0.6819006257225444,-0.2506912031641843,-0.579245561535307,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
